index,tag_code,node,min_det,obs_type,slot,event_type_name,n_dets,max_det,duration,travel_time,start_date,node_order,path,direction
740,3DD.0077592FFF,BHC_U,2020-04-06T20:13:26Z,spawner,8,Observation,2,2020-04-06T21:33:26Z,0.0555555555555556,0.00153935185185185,2019-07-30T06:48:09Z,8,GRA LLR_D LLR_U EVL_D EVL_U BHC_D BHC_M BHC_U,forward
741,3DD.0077592FFF,BHC_D,2020-04-06T21:34:14Z,spawner,9,Observation,1,2020-04-06T21:34:14Z,0,0.000555555555555556,2019-07-30T06:48:09Z,6,GRA LLR_D LLR_U EVL_D EVL_U BHC_D,backward
742,3DD.0077592FFF,EVU_D,2020-04-20T15:09:00Z,spawner,10,Observation,1,2020-04-20T15:09:00Z,0,13.7324768518519,2019-07-30T06:48:09Z,6,GRA LLR_D LLR_U EVL_D EVL_U EVU_D,unknown
743,3DD.0077592FFF,EVU_U,2020-04-20T15:09:59Z,spawner,11,Observation,1,2020-04-20T15:09:59Z,0,0.00068287037037037,2019-07-30T06:48:09Z,7,GRA LLR_D LLR_U EVL_D EVL_U EVU_D EVU_U,forward
744,3DD.0077592FFF,BHC_D,2020-04-23T17:41:53Z,spawner,12,Observation,1,2020-04-23T17:41:53Z,0,3.10548611111111,2019-07-30T06:48:09Z,6,GRA LLR_D LLR_U EVL_D EVL_U BHC_D,unknown
745,3DD.0077592FFF,BHC_U,2020-04-23T17:43:27Z,spawner,13,Observation,1,2020-04-23T17:43:27Z,0,0.00108796296296296,2019-07-30T06:48:09Z,8,GRA LLR_D LLR_U EVL_D EVL_U BHC_D BHC_M BHC_U,forward
746,3DD.0077592FFF,Mid_C,2020-10-15T08:00:00Z,repeat spawner,14,Recovery,1,2020-10-15T08:00:00Z,0,174.594826388889,2019-07-30T06:48:09Z,6,GRA GRS LGO LMO IHR Mid_C,unknown
747,3DD.0077593F8A,GRA,2019-09-25T07:36:08Z,spawner,1,Mark,1,2019-09-25T07:36:08Z,0,NA,2019-09-25T07:36:08Z,1,GRA,start
748,3DD.0077593F8A,LMO,2020-04-18T20:08:06Z,kelt,3,Observation,5,2020-04-18T20:08:12Z,6.94444444444444e-05,206.423634259259,2019-09-25T07:36:08Z,4,GRA GRS LGO LMO,forward
749,3DD.00775940B5,GRA,2019-10-02T08:36:03Z,spawner,1,Mark,1,2019-10-02T08:36:03Z,0,NA,2019-10-02T08:36:03Z,1,GRA,start
750,3DD.00775941AC,GRA,2019-09-30T08:38:10Z,spawner,1,Mark,1,2019-09-30T08:38:10Z,0,NA,2019-09-30T08:38:10Z,1,GRA,start
751,3DD.00775941AC,SC1,2020-02-14T00:29:54Z,spawner,3,Observation,4,2020-02-14T00:29:58Z,4.62962962962963e-05,136.589826388889,2019-09-30T08:38:10Z,2,GRA SC1,forward
752,3DD.00775941AC,SC2,2020-02-14T04:27:27Z,spawner,4,Observation,1,2020-02-14T04:27:27Z,0,0.164918981481481,2019-09-30T08:38:10Z,3,GRA SC1 SC2,forward
753,3DD.007759437C,GRA,2019-10-27T08:15:24Z,spawner,1,Mark,1,2019-10-27T08:15:24Z,0,NA,2019-10-27T08:15:24Z,1,GRA,start
754,3DD.007759437C,WR1,2020-05-02T20:50:58Z,spawner,3,Observation,1,2020-05-02T20:50:58Z,0,188.362905092593,2019-10-27T08:15:24Z,2,GRA WR1,forward
755,3DD.007759437C,WR2_D,2020-05-06T08:14:13Z,spawner,4,Observation,1,2020-05-06T08:14:13Z,0,3.47447916666667,2019-10-27T08:15:24Z,3,GRA WR1 WR2_D,forward
756,3DD.007759481B,GRA,2019-10-06T09:17:07Z,spawner,1,Mark,1,2019-10-06T09:17:07Z,0,NA,2019-10-06T09:17:07Z,1,GRA,start
757,3DD.007759481B,SW1,2020-03-08T02:28:24Z,spawner,3,Observation,1,2020-03-08T02:28:24Z,0,153.609930555556,2019-10-06T09:17:07Z,2,GRA SW1,forward
758,3DD.0077594835,GRA,2019-09-30T07:31:21Z,spawner,1,Mark,1,2019-09-30T07:31:21Z,0,NA,2019-09-30T07:31:21Z,1,GRA,start
759,3DD.0077594835,LAP_M,2020-03-11T20:11:45Z,spawner,3,Observation,2,2020-03-13T03:43:45Z,1.31388888888889,163.379351851852,2019-09-30T07:31:21Z,3,GRA LAP_D LAP_M,forward
760,3DD.0077594835,LAP_U,2020-03-13T03:44:10Z,spawner,4,Observation,1,2020-03-13T03:44:10Z,0,0.000289351851851852,2019-09-30T07:31:21Z,4,GRA LAP_D LAP_M LAP_U,forward
761,3DD.0077594835,LAP_D,2020-03-13T03:44:35Z,kelt,5,Observation,1,2020-03-13T03:44:35Z,0,0.000289351851851852,2019-09-30T07:31:21Z,2,GRA LAP_D,backward
762,3DD.00775948CC,GRA,2019-09-15T08:52:44Z,spawner,1,Mark,1,2019-09-15T08:52:44Z,0,NA,2019-09-15T08:52:44Z,1,GRA,start
763,3DD.00775948CC,BON,2020-06-01T10:30:16Z,kelt,3,Observation,1,2020-06-01T10:30:16Z,0,259.963043981481,2019-09-15T08:52:44Z,7,GRA GRS LGO LMO IHR Mid_C BON,forward
764,3DD.0077594936,GRA,2019-10-07T12:28:33Z,spawner,1,Mark,1,2019-10-07T12:28:33Z,0,NA,2019-10-07T12:28:33Z,1,GRA,start
765,3DD.0077594936,USE,2020-04-20T13:49:57Z,spawner,3,Observation,1,2020-04-20T13:49:57Z,0,195.79130787037,2019-10-07T12:28:33Z,2,GRA USE,forward
766,3DD.007759493D,GRA,2019-09-26T07:12:08Z,spawner,1,Mark,1,2019-09-26T07:12:08Z,0,NA,2019-09-26T07:12:08Z,1,GRA,start
767,3DD.0077594949,GRA,2019-09-14T08:26:22Z,spawner,1,Mark,1,2019-09-14T08:26:22Z,0,NA,2019-09-14T08:26:22Z,1,GRA,start
768,3DD.0077594997,GRA,2019-09-25T12:11:15Z,spawner,1,Mark,1,2019-09-25T12:11:15Z,0,NA,2019-09-25T12:11:15Z,1,GRA,start
769,3DD.0077594997,GRS,2020-05-12T10:09:38Z,kelt,3,Observation,1,2020-05-12T10:09:38Z,0,229.869895833333,2019-09-25T12:11:15Z,2,GRA GRS,forward
770,3DD.0077594A6F,GRA,2019-10-06T07:46:12Z,spawner,1,Mark,1,2019-10-06T07:46:12Z,0,NA,2019-10-06T07:46:12Z,1,GRA,start
771,3DD.0077594A6F,Snake,2019-11-05T11:00:00Z,spawner,3,Recovery,1,2019-11-05T11:00:00Z,0,30.052037037037,2019-10-06T07:46:12Z,2,GRA Snake,forward
772,3DD.0077594A6F,Snake,2019-11-13T11:00:00Z,kelt,4,Recapture,2,2019-11-18T11:00:00Z,5,8,2019-10-06T07:46:12Z,2,GRA Snake,no movement
773,3DD.0077594CC3,GRA,2019-09-14T10:11:26Z,spawner,1,Mark,1,2019-09-14T10:11:26Z,0,NA,2019-09-14T10:11:26Z,1,GRA,start
774,3DD.0077595053,GRA,2019-09-26T12:09:54Z,spawner,1,Mark,1,2019-09-26T12:09:54Z,0,NA,2019-09-26T12:09:54Z,1,GRA,start
775,3DD.0077595053,ACM_M,2020-03-25T21:41:57Z,spawner,3,Observation,1,2020-03-25T21:41:57Z,0,181.276655092593,2019-09-26T12:09:54Z,3,GRA ACM_D ACM_M,forward
776,3DD.0077595053,ACM_U,2020-03-25T21:46:18Z,spawner,4,Observation,1,2020-03-25T21:46:18Z,0,0.00302083333333333,2019-09-26T12:09:54Z,4,GRA ACM_D ACM_M ACM_U,forward
777,3DD.0077595053,ACB_D,2020-03-26T22:16:19Z,spawner,5,Observation,1,2020-03-26T22:16:19Z,0,1.02084490740741,2019-09-26T12:09:54Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,forward
778,3DD.0077595053,ACB_U,2020-03-26T22:16:48Z,spawner,6,Observation,2,2020-04-02T04:07:55Z,6.24383101851852,0.000335648148148148,2019-09-26T12:09:54Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
779,3DD.0077595053,ACB_D,2020-04-02T04:08:05Z,kelt,7,Observation,1,2020-04-02T04:08:05Z,0,0.000115740740740741,2019-09-26T12:09:54Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
780,3DD.0077595053,ACM_M,2020-04-02T06:20:15Z,kelt,8,Observation,1,2020-04-02T06:20:15Z,0,0.0917824074074074,2019-09-26T12:09:54Z,3,GRA ACM_D ACM_M,backward
781,3DD.0077595053,ACM_D,2020-04-02T06:20:21Z,kelt,9,Observation,1,2020-04-02T06:20:21Z,0,6.94444444444444e-05,2019-09-26T12:09:54Z,2,GRA ACM_D,backward
782,3DD.0077595075,GRA,2019-10-09T07:44:33Z,spawner,1,Mark,1,2019-10-09T07:44:33Z,0,NA,2019-10-09T07:44:33Z,1,GRA,start
783,3DD.00775950C9,GRA,2019-10-04T12:20:04Z,spawner,1,Mark,1,2019-10-04T12:20:04Z,0,NA,2019-10-04T12:20:04Z,1,GRA,start
784,3DD.00775950C9,UGR,2020-02-27T02:21:09Z,spawner,3,Observation,1,2020-02-27T02:21:09Z,0,145.459259259259,2019-10-04T12:20:04Z,2,GRA UGR,forward
785,3DD.00775952EA,GRA,2019-10-08T12:56:13Z,spawner,1,Mark,1,2019-10-08T12:56:13Z,0,NA,2019-10-08T12:56:13Z,1,GRA,start
786,3DD.007759534B,GRA,2019-10-23T08:28:12Z,spawner,1,Mark,1,2019-10-23T08:28:12Z,0,NA,2019-10-23T08:28:12Z,1,GRA,start
787,3DD.007759534B,SC1,2020-02-16T16:51:40Z,spawner,3,Observation,3,2020-03-08T17:54:15Z,21.0434606481481,116.178784722222,2019-10-23T08:28:12Z,2,GRA SC1,forward
788,3DD.0077595391,GRA,2019-10-26T12:47:13Z,spawner,1,Mark,1,2019-10-26T12:47:13Z,0,NA,2019-10-26T12:47:13Z,1,GRA,start
789,3DD.00775953A5,GRA,2019-09-27T07:16:35Z,spawner,1,Mark,1,2019-09-27T07:16:35Z,0,NA,2019-09-27T07:16:35Z,1,GRA,start
790,3DD.00775953A5,GRS,2020-05-17T06:52:33Z,kelt,3,Observation,6,2020-05-17T06:55:23Z,0.00196759259259259,232.885046296296,2019-09-27T07:16:35Z,2,GRA GRS,forward
791,3DD.00775955C5,GRA,2019-10-24T08:10:07Z,spawner,1,Mark,1,2019-10-24T08:10:07Z,0,NA,2019-10-24T08:10:07Z,1,GRA,start
792,3DD.0077595755,GRA,2019-09-15T06:15:55Z,spawner,1,Mark,1,2019-09-15T06:15:55Z,0,NA,2019-09-15T06:15:55Z,1,GRA,start
793,3DD.0077595755,ACM_U,2019-09-19T23:33:55Z,spawner,3,Observation,2,2019-09-19T23:33:56Z,1.15740740740741e-05,4.60724537037037,2019-09-15T06:15:55Z,4,GRA ACM_D ACM_M ACM_U,forward
794,3DD.0077595755,ACB_D,2019-09-20T14:47:25Z,spawner,4,Observation,3,2019-09-20T14:47:27Z,2.31481481481481e-05,0.634363425925926,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,forward
795,3DD.0077595755,ACB_U,2019-09-20T14:47:44Z,spawner,5,Observation,141,2019-09-25T07:10:37Z,4.68255787037037,0.000196759259259259,2019-09-15T06:15:55Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
796,3DD.0077595755,ACB_D,2019-09-25T07:10:40Z,spawner,6,Observation,1,2019-09-25T07:10:40Z,0,3.47222222222222e-05,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
797,3DD.0077595755,ACM_U,2019-09-26T10:26:18Z,spawner,7,Observation,6,2019-09-26T10:34:54Z,0.00597222222222222,1.13585648148148,2019-09-15T06:15:55Z,4,GRA ACM_D ACM_M ACM_U,backward
798,3DD.0077595755,ACM_M,2019-09-26T10:36:39Z,spawner,8,Observation,2,2020-03-28T20:07:32Z,184.396446759259,0.00121527777777778,2019-09-15T06:15:55Z,3,GRA ACM_D ACM_M,backward
799,3DD.0077595755,ACM_U,2020-03-28T20:10:13Z,spawner,9,Observation,3,2020-03-29T00:58:30Z,0.200196759259259,0.00186342592592593,2019-09-15T06:15:55Z,4,GRA ACM_D ACM_M ACM_U,forward
800,3DD.0077595755,ACM_D,2020-03-29T01:00:59Z,spawner,10,Observation,2,2020-04-09T07:02:51Z,11.2512962962963,0.00172453703703704,2019-09-15T06:15:55Z,2,GRA ACM_D,backward
801,3DD.0077595755,ACM_M,2020-04-09T07:04:45Z,spawner,11,Observation,1,2020-04-09T07:04:45Z,0,0.00131944444444444,2019-09-15T06:15:55Z,3,GRA ACM_D ACM_M,forward
802,3DD.0077595755,ACB_D,2020-04-09T16:38:14Z,spawner,12,Observation,1,2020-04-09T16:38:14Z,0,0.398252314814815,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,forward
803,3DD.0077595755,ACB_U,2020-04-09T16:38:56Z,spawner,13,Observation,2,2020-04-21T21:38:43Z,12.2081828703704,0.000486111111111111,2019-09-15T06:15:55Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
804,3DD.0077595755,ACB_D,2020-04-21T21:38:50Z,spawner,14,Observation,2,2020-04-21T22:37:58Z,0.0410648148148148,8.10185185185185e-05,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
805,3DD.0077595755,ACB_U,2020-04-21T22:38:16Z,spawner,15,Observation,2,2020-04-21T23:17:07Z,0.0269791666666667,0.000208333333333333,2019-09-15T06:15:55Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
806,3DD.0077595755,ACB_D,2020-04-21T23:17:38Z,spawner,16,Observation,2,2020-04-22T02:47:05Z,0.145451388888889,0.000358796296296296,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
807,3DD.0077595755,ACB_U,2020-04-22T02:47:41Z,spawner,17,Observation,6,2020-04-22T03:00:18Z,0.00876157407407407,0.000416666666666667,2019-09-15T06:15:55Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
808,3DD.0077595755,ACB_D,2020-04-22T03:00:35Z,spawner,18,Observation,3,2020-04-22T06:17:04Z,0.136446759259259,0.000196759259259259,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
809,3DD.0077595755,ACB_U,2020-04-22T06:29:17Z,spawner,19,Observation,45,2020-04-22T07:47:26Z,0.0542708333333333,0.0084837962962963,2019-09-15T06:15:55Z,7,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D ACB_U,forward
810,3DD.0077595755,ACB_D,2020-04-22T07:48:25Z,kelt,20,Observation,1,2020-04-22T07:48:25Z,0,0.00068287037037037,2019-09-15T06:15:55Z,6,GRA ACM_D ACM_M ACM_U ASOTIC ACB_D,backward
811,3DD.0077595755,GRS,2020-04-27T11:30:16Z,kelt,21,Observation,2,2020-04-27T11:30:16Z,0,5.1540625,2019-09-15T06:15:55Z,2,GRA GRS,unknown
812,3DD.007759588B,GRA,2019-09-25T08:26:07Z,spawner,1,Mark,1,2019-09-25T08:26:07Z,0,NA,2019-09-25T08:26:07Z,1,GRA,start
813,3DD.00775959DA,GRA,2019-09-15T08:54:09Z,spawner,1,Mark,1,2019-09-15T08:54:09Z,0,NA,2019-09-15T08:54:09Z,1,GRA,start
814,3DD.00775959ED,GRA,2019-07-30T13:04:42Z,spawner,1,Mark,1,2019-07-30T13:04:42Z,0,NA,2019-07-30T13:04:42Z,1,GRA,start
815,3DD.00775959ED,IR1,2020-03-12T21:42:22Z,spawner,3,Observation,1,2020-03-12T21:42:22Z,0,226.245833333333,2019-07-30T13:04:42Z,2,GRA IR1,forward
816,3DD.00775959ED,IR2,2020-03-13T03:58:42Z,spawner,4,Observation,4,2020-03-13T04:02:26Z,0.00259259259259259,0.261342592592593,2019-07-30T13:04:42Z,3,GRA IR1 IR2,forward
817,3DD.0077595E5C,GRA,2019-10-20T12:42:15Z,spawner,1,Mark,1,2019-10-20T12:42:15Z,0,NA,2019-10-20T12:42:15Z,1,GRA,start
818,3DD.0077595E5C,GRS,2020-04-09T09:46:03Z,kelt,3,Observation,1,2020-04-09T09:46:03Z,0,171.282210648148,2019-10-20T12:42:15Z,2,GRA GRS,forward
819,3DD.0077595E5C,Mid_C,2020-04-25T20:59:49Z,kelt,4,Observation,6,2020-04-25T20:59:57Z,9.25925925925926e-05,16.4678935185185,2019-10-20T12:42:15Z,6,GRA GRS LGO LMO IHR Mid_C,forward
820,3DD.0077595E6B,GRA,2019-10-26T07:42:35Z,spawner,1,Mark,1,2019-10-26T07:42:35Z,0,NA,2019-10-26T07:42:35Z,1,GRA,start
821,3DD.0077595F6E,GRA,2019-10-21T07:49:08Z,spawner,1,Mark,1,2019-10-21T07:49:08Z,0,NA,2019-10-21T07:49:08Z,1,GRA,start
822,3DD.0077595F6E,SC1,2020-01-30T15:04:03Z,spawner,3,Observation,3,2020-01-30T15:04:07Z,4.62962962962963e-05,101.217766203704,2019-10-21T07:49:08Z,2,GRA SC1,forward
823,3DD.0077595F6E,SC2,2020-01-30T18:57:11Z,spawner,4,Observation,1,2020-01-30T18:57:11Z,0,0.161851851851852,2019-10-21T07:49:08Z,3,GRA SC1 SC2,forward
824,3DD.0077595F6E,Clearwater,2020-02-29T11:00:00Z,spawner,5,Recapture,1,2020-02-29T11:00:00Z,0,29.6686226851852,2019-10-21T07:49:08Z,2,GRA Clearwater,unknown
825,3DD.0077595F6E,GRS,2020-04-27T05:46:51Z,kelt,6,Observation,1,2020-04-27T05:46:51Z,0,57.7825347222222,2019-10-21T07:49:08Z,2,GRA GRS,unknown
826,3DD.0077595FC7,GRA,2019-10-05T07:04:15Z,spawner,1,Mark,1,2019-10-05T07:04:15Z,0,NA,2019-10-05T07:04:15Z,1,GRA,start
827,3DD.0077595FC7,ESS_D,2020-04-22T19:01:36Z,spawner,3,Observation,4,2020-04-22T19:02:27Z,0.000590277777777778,200.435381944444,2019-10-05T07:04:15Z,3,GRA SFG ESS_D,forward
828,3DD.0077595FC7,ESS_U,2020-04-23T11:16:05Z,spawner,4,Observation,1,2020-04-23T11:16:05Z,0,0.676134259259259,2019-10-05T07:04:15Z,4,GRA SFG ESS_D ESS_U,forward
829,3DD.0077595FC7,ESS_D,2020-05-25T10:51:57Z,kelt,5,Observation,1,2020-05-25T10:51:57Z,0,31.9832407407407,2019-10-05T07:04:15Z,3,GRA SFG ESS_D,backward
830,3DD.0077595FC7,BON,2020-06-06T15:22:06Z,kelt,6,Observation,1,2020-06-06T15:22:06Z,0,12.1876041666667,2019-10-05T07:04:15Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
831,3DD.007759600D,GRA,2019-09-23T07:12:45Z,spawner,1,Mark,1,2019-09-23T07:12:45Z,0,NA,2019-09-23T07:12:45Z,1,GRA,start
832,3DD.007759600D,UGR,2020-03-03T04:41:38Z,spawner,3,Observation,1,2020-03-03T04:41:38Z,0,161.813229166667,2019-09-23T07:12:45Z,2,GRA UGR,forward
833,3DD.007759600D,BON,2020-05-09T13:39:28Z,kelt,4,Observation,114,2020-05-11T01:37:13Z,1.4984375,67.3734953703704,2019-09-23T07:12:45Z,7,GRA GRS LGO LMO IHR Mid_C BON,unknown
834,3DD.007759601E,GRA,2019-10-25T07:13:33Z,spawner,1,Mark,1,2019-10-25T07:13:33Z,0,NA,2019-10-25T07:13:33Z,1,GRA,start
835,3DD.0077596081,GRA,2019-10-07T08:16:29Z,spawner,1,Mark,1,2019-10-07T08:16:29Z,0,NA,2019-10-07T08:16:29Z,1,GRA,start
836,3DD.007759611C,GRA,2019-09-27T09:03:59Z,spawner,1,Mark,1,2019-09-27T09:03:59Z,0,NA,2019-09-27T09:03:59Z,1,GRA,start
837,3DD.007759611C,SW1,2020-03-01T02:49:24Z,spawner,3,Observation,1,2020-03-01T02:49:24Z,0,155.664375,2019-09-27T09:03:59Z,2,GRA SW1,forward
838,3DD.007759611C,SW2,2020-03-02T00:03:09Z,spawner,4,Observation,1,2020-03-02T00:03:09Z,0,0.884548611111111,2019-09-27T09:03:59Z,3,GRA SW1 SW2,forward
839,3DD.007759611C,GRS,2020-04-12T08:43:35Z,kelt,5,Observation,1,2020-04-12T08:43:35Z,0,41.361412037037,2019-09-27T09:03:59Z,2,GRA GRS,unknown
840,3DD.0077596123,GRA,2019-10-03T08:18:29Z,spawner,1,Mark,1,2019-10-03T08:18:29Z,0,NA,2019-10-03T08:18:29Z,1,GRA,start
841,3DD.0077596123,WR2_U,2020-03-21T20:12:26Z,spawner,3,Observation,2,2020-04-10T19:29:05Z,19.9698958333333,170.387696759259,2019-10-03T08:18:29Z,4,GRA WR1 WR2_D WR2_U,forward
842,3DD.0077596123,WR2_D,2020-04-10T19:29:31Z,spawner,4,Observation,2,2020-04-10T20:13:40Z,0.0306597222222222,0.000300925925925926,2019-10-03T08:18:29Z,3,GRA WR1 WR2_D,backward
843,3DD.0077596123,WR2_U,2020-04-10T20:18:42Z,spawner,5,Observation,3,2020-04-17T00:11:06Z,6.16138888888889,0.00349537037037037,2019-10-03T08:18:29Z,4,GRA WR1 WR2_D WR2_U,forward
844,3DD.0077596123,WR2_D,2020-04-17T00:11:36Z,spawner,6,Observation,1,2020-04-17T00:11:36Z,0,0.000347222222222222,2019-10-03T08:18:29Z,3,GRA WR1 WR2_D,backward
845,3DD.0077596123,WR2_U,2020-04-18T01:56:41Z,spawner,7,Observation,2,2020-04-18T01:56:42Z,1.15740740740741e-05,1.07297453703704,2019-10-03T08:18:29Z,4,GRA WR1 WR2_D WR2_U,forward
846,3DD.007759618F,GRA,2019-10-04T08:58:57Z,spawner,1,Mark,1,2019-10-04T08:58:57Z,0,NA,2019-10-04T08:58:57Z,1,GRA,start
847,3DD.007759618F,UGR,2020-02-22T19:44:59Z,spawner,3,Observation,1,2020-02-22T19:44:59Z,0,141.317048611111,2019-10-04T08:58:57Z,2,GRA UGR,forward
848,3DD.007759618F,CCU_D,2020-03-07T00:29:13Z,spawner,4,Observation,1,2020-03-07T00:29:13Z,0,13.1973842592593,2019-10-04T08:58:57Z,3,GRA UGR CCU_D,forward
849,3DD.007759618F,CCU_U,2020-03-07T00:29:41Z,spawner,5,Observation,3,2020-03-07T20:06:36Z,0.817303240740741,0.000324074074074074,2019-10-04T08:58:57Z,4,GRA UGR CCU_D CCU_U,forward
850,3DD.007759618F,CCU_D,2020-03-07T20:07:34Z,spawner,6,Observation,2,2020-04-09T17:31:54Z,32.8918981481482,0.000671296296296296,2019-10-04T08:58:57Z,3,GRA UGR CCU_D,backward
851,3DD.007759618F,CCU_U,2020-04-09T17:32:19Z,spawner,7,Observation,2,2020-04-09T18:39:20Z,0.0465393518518519,0.000289351851851852,2019-10-04T08:58:57Z,4,GRA UGR CCU_D CCU_U,forward
852,3DD.007759618F,CCU_D,2020-04-09T18:39:42Z,spawner,8,Observation,2,2020-04-10T00:54:54Z,0.260555555555556,0.00025462962962963,2019-10-04T08:58:57Z,3,GRA UGR CCU_D,backward
853,3DD.007759618F,CCU_U,2020-04-10T00:57:04Z,spawner,9,Observation,1,2020-04-10T00:57:04Z,0,0.00150462962962963,2019-10-04T08:58:57Z,4,GRA UGR CCU_D CCU_U,forward
854,3DD.007759618F,CCW_D,2020-04-11T07:09:54Z,spawner,10,Observation,5,2020-04-11T07:15:07Z,0.00362268518518519,1.25891203703704,2019-10-04T08:58:57Z,5,GRA UGR CCU_D CCU_U CCW_D,forward
855,3DD.007759618F,CCW_U,2020-04-11T07:16:07Z,spawner,11,Observation,24,2020-04-12T18:46:06Z,1.47915509259259,0.000694444444444444,2019-10-04T08:58:57Z,6,GRA UGR CCU_D CCU_U CCW_D CCW_U,forward
856,3DD.007759618F,CATHEW,2020-04-13T00:00:00Z,spawner,12,Recapture,1,2020-04-13T00:00:00Z,0,0.217986111111111,2019-10-04T08:58:57Z,7,GRA UGR CCU_D CCU_U CCW_D CCW_U CATHEW,forward
857,3DD.007759618F,CCU_U,2020-04-15T13:19:37Z,kelt,13,Observation,1,2020-04-15T13:19:37Z,0,2.55528935185185,2019-10-04T08:58:57Z,4,GRA UGR CCU_D CCU_U,backward
858,3DD.007759618F,CCU_D,2020-04-15T13:19:57Z,kelt,14,Observation,1,2020-04-15T13:19:57Z,0,0.000231481481481481,2019-10-04T08:58:57Z,3,GRA UGR CCU_D,backward
859,3DD.00775961C9,GRA,2019-10-09T09:12:31Z,spawner,1,Mark,1,2019-10-09T09:12:31Z,0,NA,2019-10-09T09:12:31Z,1,GRA,start
860,3DD.00775962BA,GRA,2019-10-11T08:19:21Z,spawner,1,Mark,1,2019-10-11T08:19:21Z,0,NA,2019-10-11T08:19:21Z,1,GRA,start
861,3DD.00775962BA,JOC_D,2020-02-12T08:51:57Z,spawner,3,Observation,1,2020-02-12T08:51:57Z,0,123.90005787037,2019-10-11T08:19:21Z,2,GRA JOC_D,forward
862,3DD.00775962BA,JOC_U,2020-02-12T09:08:39Z,spawner,4,Observation,2,2020-04-14T02:07:12Z,61.7073263888889,0.0115972222222222,2019-10-11T08:19:21Z,3,GRA JOC_D JOC_U,forward
863,3DD.00775962BA,JOC_D,2020-04-14T02:07:42Z,kelt,5,Observation,1,2020-04-14T02:07:42Z,0,0.000347222222222222,2019-10-11T08:19:21Z,2,GRA JOC_D,backward
864,3DD.00775963CE,GRA,2019-09-27T08:57:47Z,spawner,1,Mark,1,2019-09-27T08:57:47Z,0,NA,2019-09-27T08:57:47Z,1,GRA,start
865,3DD.00775963CE,SC1,2020-02-15T22:17:58Z,spawner,3,Observation,4,2020-02-15T22:18:01Z,3.47222222222222e-05,141.491805555556,2019-09-27T08:57:47Z,2,GRA SC1,forward
866,3DD.0077596C94,GRA,2019-09-28T08:39:02Z,spawner,1,Mark,1,2019-09-28T08:39:02Z,0,NA,2019-09-28T08:39:02Z,1,GRA,start
867,3DD.0077596C94,LAP_D,2020-02-01T05:32:45Z,spawner,3,Observation,1,2020-02-01T05:32:45Z,0,125.721087962963,2019-09-28T08:39:02Z,2,GRA LAP_D,forward
868,3DD.0077596C94,LAP_M,2020-02-01T05:38:10Z,spawner,4,Observation,1,2020-02-01T05:38:10Z,0,0.00376157407407407,2019-09-28T08:39:02Z,3,GRA LAP_D LAP_M,forward
869,3DD.0077596C94,LAP_U,2020-02-01T05:38:40Z,spawner,5,Observation,1,2020-02-01T05:38:40Z,0,0.000347222222222222,2019-09-28T08:39:02Z,4,GRA LAP_D LAP_M LAP_U,forward
870,3DD.0077596C94,LAP_D,2020-02-09T20:26:45Z,spawner,6,Observation,1,2020-02-09T20:26:45Z,0,8.61672453703704,2019-09-28T08:39:02Z,2,GRA LAP_D,backward
871,3DD.0077596C94,LAP_M,2020-02-09T20:27:00Z,spawner,7,Observation,1,2020-02-09T20:27:00Z,0,0.000173611111111111,2019-09-28T08:39:02Z,3,GRA LAP_D LAP_M,forward
872,3DD.0077596CB4,GRA,2019-09-15T11:46:06Z,spawner,1,Mark,1,2019-09-15T11:46:06Z,0,NA,2019-09-15T11:46:06Z,1,GRA,start
873,3DD.0077596CB4,LAP_D,2020-02-01T02:10:25Z,spawner,3,Observation,1,2020-02-01T02:10:25Z,0,138.523993055556,2019-09-15T11:46:06Z,2,GRA LAP_D,forward
874,3DD.0077596CB4,LAP_M,2020-02-01T02:19:00Z,spawner,4,Observation,1,2020-02-01T02:19:00Z,0,0.00596064814814815,2019-09-15T11:46:06Z,3,GRA LAP_D LAP_M,forward
875,3DD.0077596CB4,LAP_U,2020-02-01T02:19:20Z,spawner,5,Observation,1,2020-02-01T02:19:20Z,0,0.000231481481481481,2019-09-15T11:46:06Z,4,GRA LAP_D LAP_M LAP_U,forward
